Req.Id,Test.Id,RegWt,ReqSize,ReqQuality,ActualResult
8504,76423,0,0,0,0
8504,76424,0,0,0,0
8504,76425,0,0,0,0
8505,73940,0,1,1,0
8506,76428,0,0,0,0
8507,73952,0,1,1,0
8507,73952,0,1,1,0
8507,73953,0,1,1,0
8507,73953,0,1,1,0
8507,73953,0,1,1,0
8507,73954,0,0,0,0
8508,76431,0,0,0,0
8508,76432,0,0,0,0
8509,73937,0,0,0,0
8509,73938,0,0,0,0
8509,73939,0,0,0,0
8510,76438,0,1,1,0
8510,76438,0,1,1,0
8510,76439,0,1,1,0
8510,76439,0,1,1,0
8510,76440,0,1,1,0
8510,76440,0,1,1,0
8510,76442,0,0,0,0
8513,76446,0,0,0,0
8513,76447,0,0,0,0
8513,76448,0,0,0,0
8513,76449,0,0,0,0
8514,76452,0,0,0,0
8514,76454,0,0,0,0
8514,76456,0,0,0,0
8514,76457,0,0,0,0
8514,76458,0,0,0,0
8514,76459,0,0,0,0
8514,76460,0,0,0,0
8514,76461,0,0,0,0
8514,76462,0,0,0,0
8515,76530,0,0,0,0
8515,76531,0,0,0,0
8515,76532,0,0,0,0
8515,76533,0,0,0,0
8515,76534,0,0,0,0
8515,76535,0,0,0,0
8515,76536,0,0,0,0
8515,76537,0,0,0,0
8515,76538,0,0,0,0
8515,76539,0,0,0,0
8515,76540,0,0,0,0
8516,56955,0,2,1,0
8516,56956,0,2,1,0
8516,56957,0,2,1,0
8516,56959,0,2,1,0
8516,56960,0,2,1,0
8516,56961,0,2,1,0
8516,56962,0,0,0,0
8516,56963,0,0,0,0
8516,56964,0,0,0,0
8516,56965,0,0,0,0
8516,56966,0,0,0,0
8516,56967,0,0,0,0
8516,56968,0,0,0,0
8516,56969,0,0,0,0
8516,56970,0,2,1,0
8516,56971,0,2,1,0
8516,56972,0,2,1,0
8516,56973,0,0,0,0
8516,56974,0,2,1,0
8516,73915,0,0,0,0
8516,73916,0,0,0,0
8516,73917,0,0,0,0
8517,73955,0,0,0,0
8517,73956,0,0,0,0
8518,76463,0,0,0,0
8519,74017,0,0,0,0
8519,74018,0,1,1,0
8519,74018,0,1,1,0
8519,74019,0,1,1,0
8519,74019,0,1,1,0
8520,76464,0,0,0,0
8521,76465,0,0,0,0
8521,76466,0,0,0,0
8522,76467,0,0,0,0
8523,76480,0,0,0,0
8524,76471,0,0,0,0
8524,76472,0,0,0,0
8525,76473,0,0,0,0
8526,76474,0,0,0,0
8527,76475,0,0,0,0
8528,76476,0,0,0,0
8528,76477,0,0,0,0
8528,76478,0,0,0,0
8529,76481,0,0,0,0
8530,8388,244,2,3,0
8530,8389,490,2,3,0
8531,73946,0,0,0,0
8531,73948,0,0,0,0
8531,73950,0,0,0,0
8531,73951,0,0,0,0
8532,73926,0,0,0,0
8532,73927,0,0,0,0
8532,73928,0,0,0,0
8532,73929,0,0,0,0
8532,73930,0,0,0,0
8532,73931,0,0,0,0
8533,76483,0,0,0,0
8535,73869,0,3,1,0
8535,73869,0,3,1,0
8535,73870,0,3,1,0
8535,73870,0,3,1,0
8535,73870,0,3,1,0
8535,73932,0,0,0,0
8535,73933,0,3,1,0
8535,73933,0,3,1,0
8535,73991,0,3,1,0
8535,73991,0,3,1,0
8535,73992,0,0,0,0
8535,74097,0,0,0,0
8535,74098,0,0,0,0
8535,74099,0,0,0,0
8535,74100,0,0,0,0
8535,74214,0,3,1,0
8535,74214,0,3,1,0
8535,74215,0,3,1,0
8535,74215,0,3,1,0
8535,74217,0,0,0,0
8535,74383,0,3,1,0
8535,74383,0,3,1,0
8535,74383,0,3,1,0
8535,74384,0,0,0,0
8535,74385,0,0,0,0
8535,74386,0,3,1,0
8535,74386,0,3,1,0
8540,74092,0,0,0,0
8540,74093,0,0,0,0
8540,74094,0,0,0,0
8540,74130,0,0,0,0
8540,74131,0,0,0,0
8540,74204,0,3,1,0
8540,74204,0,3,1,0
8540,74205,0,0,0,0
8540,74206,0,0,0,0
8540,74207,0,0,0,0
8540,74208,0,3,1,0
8540,74208,0,3,1,0
8540,74312,0,3,1,0
8540,74312,0,3,1,0
8540,74328,0,3,1,0
8540,74328,0,3,1,0
8540,74329,0,0,0,0
8540,74330,0,3,1,0
8540,74330,0,3,1,0
8540,74331,0,0,0,0
8540,74332,0,3,1,0
8540,74332,0,3,1,0
8540,74362,0,0,0,0
8540,74363,0,0,0,0
8540,74364,0,3,1,0
8540,74364,0,3,1,0
8540,74365,0,0,0,0
8540,74366,0,3,1,0
8540,74366,0,3,1,0
8540,74367,0,0,0,0
8540,74368,0,0,0,0
8540,74369,0,3,1,0
8540,74369,0,3,1,0
8540,74370,0,0,0,0
8540,74395,0,3,1,0
8540,74395,0,3,1,0
8540,74396,0,0,0,0
8540,74397,0,0,0,0
8544,76505,0,0,0,0
8547,76558,0,0,0,0
8547,76559,0,0,0,0
8547,76560,0,0,0,0
8548,76561,0,0,0,0
8549,85912,0,1,1,0
8549,85915,0,1,1,0
8549,85916,0,1,1,0
8550,76359,0,0,0,0
8550,76360,0,0,0,0
8551,73912,0,0,0,0
8551,73913,0,0,0,0
8552,76607,0,0,0,0
8552,76608,0,0,0,0
8552,76609,0,0,0,0
8553,73899,0,1,1,0
8553,73899,0,1,1,0
8553,73900,0,0,0,0
8553,73901,0,0,0,0
8554,76589,0,0,0,0
8554,76590,0,0,0,0
8554,76591,0,0,0,0
8554,76592,0,0,0,0
8554,76593,0,0,0,0
8554,76594,0,0,0,0
8554,76595,0,0,0,0
8554,76596,0,0,0,0
8554,76597,0,0,0,0
8554,76598,0,0,0,0
8554,76599,0,0,0,0
8554,76600,0,0,0,0
8554,76601,0,0,0,0
8554,76602,0,0,0,0
8554,76603,0,0,0,0
8554,76604,0,2,1,0
8554,76604,0,2,1,0
8554,76605,0,0,0,0
8555,76581,0,0,0,0
8555,76582,0,0,0,0
8555,76583,0,0,0,0
8555,76584,0,0,0,0
8555,76585,0,0,0,0
8555,76586,0,0,0,0
8555,76587,0,0,0,0
8555,76588,0,0,0,0
8556,76633,0,0,0,0
8556,76634,0,0,0,0
8557,76546,0,0,0,0
8557,76547,0,0,0,0
8557,76548,0,0,0,0
8557,76549,0,0,0,0
8558,76507,0,0,0,0
8558,76508,0,0,0,0
8558,76509,0,0,0,0
8559,76468,0,0,0,0
8559,76469,0,0,0,0
8567,57034,0,0,0,0
8567,57036,0,0,0,0
8567,57037,0,0,0,0
8567,57043,0,0,0,0
8568,57096,0,3,1,0
8568,57097,0,3,1,0
8568,57098,0,3,1,0
8568,57099,0,3,1,0
8568,57100,0,3,1,0
8568,57101,0,3,1,0
8568,57102,0,3,1,0
8568,57103,0,3,1,0
8568,57104,0,3,1,0
8568,57105,0,3,1,0
8568,57106,0,3,1,0
8568,57107,0,3,1,0
8568,57108,0,3,1,0
8568,57109,0,3,1,0
8568,57110,0,3,1,0
8568,57111,0,3,1,0
8568,57112,0,3,1,0
8568,57113,0,3,1,0
8568,57114,0,3,1,0
8568,57115,0,3,1,0
8568,57116,0,3,1,0
8568,57117,0,3,1,0
8568,57118,0,3,1,0
8568,57119,0,3,1,0
8568,57120,0,3,1,0
8568,57121,0,3,1,0
8568,57122,0,3,1,0
8568,57123,0,3,1,0
8569,56585,0,1,1,0
8570,56578,0,1,1,0
8571,56580,0,2,1,0
8571,56581,0,2,1,0
8571,56582,0,2,1,0
8571,56583,0,2,1,0
8572,56584,0,1,1,0
8573,56589,0,1,1,0
8574,56598,0,0,0,0
8574,56599,0,0,0,0
8574,56600,0,0,0,0
8576,56588,0,1,1,0
8578,76610,0,0,0,0
